V,Envelope DI,Water Damage,Damage Scenario,Water Damage Cost,WaterCosting

25.128205,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.062219,0.000000,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.062219,0.000000,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
35.384615,0.062219,0.000006,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
37.948718,0.074610,0.000150,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
40.512821,0.082491,0.002213,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
43.076923,0.082491,0.018904,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
45.641026,0.085500,0.095489,Loss of roof structure,2413.703360,WaterIngressCosting(Loss of roof structure; 5.000; $2335.65; 2; 0.989; -0.018; 0.000)
48.205128,0.090784,0.295129,Loss of roof structure,9458.194991,WaterIngressCosting(Loss of roof structure; 18.000; $8408.35; 2; 0.983; -0.056; 0.000)
50.769231,0.096465,0.591253,Loss of roof structure,20334.770237,WaterIngressCosting(Loss of roof structure; 37.000; $17867.86; 2; 0.982; -0.063; 0.000)
53.333333,0.101950,0.993790,Loss of roof structure,38552.995035,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
55.897436,0.119262,0.999461,Loss of roof structure,38299.465376,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
58.461538,0.134139,0.999973,Loss of roof structure,38086.308419,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
61.025641,0.136633,0.999999,Loss of roof structure,38051.007214,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
63.589744,0.155363,1.000000,Wall racking,28677.332494,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
66.153846,0.162159,1.000000,Wall racking,28172.616534,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
68.717949,0.182588,1.000000,Wall racking,26685.157507,WaterIngressCosting(Wall racking; 67.000; $3643.64; 1; 14.677; -25.043; 11.407)
20.000000,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
22.564103,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
25.128205,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
27.692308,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
30.256410,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
32.820513,0.000000,0.000000,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
35.384615,0.000000,0.000006,WI only,0.000000,WaterIngressCosting(WI only; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
37.948718,0.062219,0.000150,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
40.512821,0.079430,0.002213,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
43.076923,0.085171,0.018904,Loss of roof structure,0.000000,WaterIngressCosting(Loss of roof structure; 0.000; $0.00; 1; 0.000; 0.000; 1.000)
45.641026,0.088133,0.095489,Loss of roof structure,2412.407590,WaterIngressCosting(Loss of roof structure; 5.000; $2335.65; 2; 0.989; -0.018; 0.000)
48.205128,0.088133,0.295129,Loss of roof structure,9473.932350,WaterIngressCosting(Loss of roof structure; 18.000; $8408.35; 2; 0.983; -0.056; 0.000)
50.769231,0.098428,0.591253,Loss of roof structure,20308.893377,WaterIngressCosting(Loss of roof structure; 37.000; $17867.86; 2; 0.982; -0.063; 0.000)
53.333333,0.101288,0.993790,Loss of roof structure,38562.809056,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
55.897436,0.119500,0.999461,Loss of roof structure,38296.017706,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
58.461538,0.133649,0.999973,Loss of roof structure,38093.270243,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
61.025641,0.140552,0.999999,Loss of roof structure,37995.780653,WaterIngressCosting(Loss of roof structure; 67.000; $33140.18; 1; 0.297; -0.508; 1.212)
