Simulated House #,Wind Speed(m/s),Wind Direction,(piersgroup),(debris),(sheeting),(batten),(rafter),(wallcladding),(wallracking),(wallcollapse)
13,61.0256410256,NW,0.0,9773.506858316578,0.0,0.0,11079.055842598185,0.0,0.0,0.0
13,63.5897435897,NW,0.0,10294.941709217412,0.0,0.0,11079.055842598185,0.0,0.0,0.0
13,66.1538461538,NW,0.0,10294.941709217412,0.0,0.0,12547.385850849556,0.0,0.0,0.0
13,68.7179487179,NW,0.0,10294.941709217412,0.0,0.0,15408.689487027388,0.0,0.0,0.0
13,71.2820512821,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
13,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,30.2564102564,NW,0.0,1293.7933424990788,0.0,0.0,10335.014636704671,0.0,0.0,0.0
14,32.8205128205,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
14,35.3846153846,NW,0.0,2546.038326814394,0.0,0.0,11079.055842598185,0.0,0.0,0.0
14,37.9487179487,NW,0.0,2546.038326814394,0.0,0.0,11079.055842598185,0.0,0.0,0.0
14,40.5128205128,NW,0.0,4383.215317342854,0.0,0.0,11079.055842598185,0.0,0.0,0.0
14,43.0769230769,NW,0.0,4997.716787825869,0.0,0.0,11079.055842598185,0.0,0.0,0.0
14,45.641025641,NW,0.0,6130.284624349543,0.0,0.0,11079.055842598185,0.0,0.0,0.0
14,48.2051282051,NW,0.0,7288.808512943897,0.0,0.0,11079.055842598185,0.0,0.0,0.0
14,50.7692307692,NW,0.0,8407.626380880156,0.0,0.0,11079.055842598185,0.0,0.0,0.0
14,53.3333333333,NW,0.0,8407.626380880156,0.0,0.0,11079.055842598185,0.0,0.0,0.0
14,55.8974358974,NW,0.0,8407.626380880156,0.0,0.0,13990.249138629031,0.0,0.0,0.0
14,58.4615384615,NW,0.0,10014.489693695707,0.0,0.0,16803.75067713541,0.0,0.0,0.0
14,61.0256410256,NW,0.0,10014.489693695707,0.0,0.0,18176.47649004387,0.0,0.0,0.0
14,63.5897435897,NW,0.0,9250.235430520215,0.0,0.0,19527.910706843555,0.0,1219.3616041638659,0.0
14,66.1538461538,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,68.7179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,71.2820512821,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
14,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,30.2564102564,NW,0.0,1293.7933424990788,0.0,0.0,9584.215332784139,0.0,0.0,0.0
15,32.8205128205,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
15,35.3846153846,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
15,37.9487179487,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
15,40.5128205128,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
15,43.0769230769,NW,0.0,2546.038326814394,0.0,0.0,11079.055842598185,0.0,0.0,0.0
15,45.641025641,NW,0.0,5258.679362547385,0.0,0.0,11079.055842598185,0.0,0.0,0.0
15,48.2051282051,NW,0.0,5858.0594151617115,0.0,0.0,11079.055842598185,0.0,0.0,0.0
15,50.7692307692,NW,0.0,7594.743523492923,0.0,0.0,11079.055842598185,0.0,0.0,0.0
15,53.3333333333,NW,0.0,8703.082582822539,0.0,0.0,12547.385850849556,0.0,0.0,0.0
15,55.8974358974,NW,0.0,8703.082582822539,0.0,0.0,12547.385850849556,0.0,0.0,0.0
15,58.4615384615,NW,0.0,8703.082582822539,0.0,0.0,16803.75067713541,0.0,0.0,0.0
15,61.0256410256,NW,0.0,8703.082582822539,0.0,0.0,16803.75067713541,0.0,0.0,0.0
15,63.5897435897,NW,0.0,8703.082582822539,0.0,0.0,18176.47649004387,0.0,0.0,0.0
15,66.1538461538,NW,0.0,8703.082582822539,0.0,0.0,19527.910706843555,0.0,0.0,0.0
15,68.7179487179,NW,0.0,7153.59878211437,0.0,0.0,19527.910706843555,833.9337544636138,2355.259859021359,0.0
15,71.2820512821,NW,0.0,5527.239666639751,0.0,0.0,19527.910706843555,5942.054361504424,4769.285159793812,0.0
15,73.8461538462,NW,0.0,2897.9631640170146,0.0,0.0,19527.910706843555,8728.166728420249,8553.14072507199,0.0
15,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
15,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,32.8205128205,NW,0.0,373.96427247488,0.0,0.0,11079.055842598185,0.0,0.0,0.0
16,35.3846153846,NW,0.0,1655.765199587055,0.0,0.0,11079.055842598185,0.0,0.0,0.0
16,37.9487179487,NW,0.0,1835.4879150370584,0.0,0.0,11079.055842598185,0.0,0.0,0.0
16,40.5128205128,NW,0.0,3070.290827848245,0.0,0.0,11079.055842598185,0.0,0.0,0.0
16,43.0769230769,NW,0.0,3707.430663834121,0.0,0.0,11079.055842598185,0.0,0.0,0.0
16,45.641025641,NW,0.0,6083.097834557485,0.0,0.0,11079.055842598185,0.0,0.0,0.0
16,48.2051282051,NW,0.0,7180.477736239615,0.0,0.0,11079.055842598185,0.0,0.0,0.0
16,50.7692307692,NW,0.0,9387.106766826768,0.0,0.0,11079.055842598185,0.0,0.0,0.0
16,53.3333333333,NW,0.0,9387.106766826768,0.0,0.0,11079.055842598185,0.0,0.0,0.0
16,55.8974358974,NW,0.0,9915.186288991203,0.0,0.0,11079.055842598185,0.0,0.0,0.0
16,58.4615384615,NW,0.0,11445.65913571665,0.0,0.0,11079.055842598185,0.0,0.0,0.0
16,61.0256410256,NW,0.0,11938.482520825388,0.0,0.0,11079.055842598185,0.0,0.0,0.0
16,63.5897435897,NW,0.0,11938.482520825388,0.0,0.0,12547.385850849556,0.0,0.0,0.0
16,66.1538461538,NW,0.0,11938.482520825388,0.0,0.0,16803.75067713541,0.0,0.0,0.0
16,68.7179487179,NW,0.0,11938.482520825388,0.0,0.0,18176.47649004387,0.0,0.0,0.0
16,71.2820512821,NW,0.0,11938.482520825388,0.0,0.0,18176.47649004387,0.0,0.0,0.0
16,73.8461538462,NW,0.0,8302.748668894823,0.0,0.0,18176.47649004387,0.0,6049.8461639587,0.0
16,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
16,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,35.3846153846,NW,0.0,373.96427247488,0.0,0.0,11079.055842598185,0.0,0.0,0.0
17,37.9487179487,NW,0.0,373.96427247488,0.0,0.0,11079.055842598185,0.0,0.0,0.0
17,40.5128205128,NW,0.0,1057.3721094035982,0.0,0.0,11079.055842598185,0.0,0.0,0.0
17,43.0769230769,NW,0.0,2967.317819968423,0.0,0.0,11079.055842598185,0.0,0.0,0.0
17,45.641025641,NW,0.0,6511.246519654778,0.0,0.0,11079.055842598185,0.0,0.0,0.0
17,48.2051282051,NW,0.0,7594.743523492923,0.0,0.0,11079.055842598185,0.0,0.0,0.0
17,50.7692307692,NW,0.0,8153.740552555608,0.0,0.0,11079.055842598185,0.0,0.0,0.0
17,53.3333333333,NW,0.0,10434.187322636422,0.0,0.0,11079.055842598185,0.0,0.0,0.0
17,55.8974358974,NW,0.0,10434.187322636422,0.0,0.0,11079.055842598185,0.0,0.0,0.0
17,58.4615384615,NW,0.0,10434.187322636422,0.0,0.0,11079.055842598185,0.0,0.0,0.0
17,61.0256410256,NW,0.0,10434.187322636422,0.0,0.0,18176.47649004387,0.0,0.0,0.0
17,63.5897435897,NW,0.0,10944.286170599284,0.0,0.0,19527.910706843555,0.0,0.0,0.0
17,66.1538461538,NW,0.0,10944.286170599284,0.0,0.0,19527.910706843555,0.0,0.0,0.0
17,68.7179487179,NW,0.0,9505.640008526441,0.0,0.0,19527.910706843555,0.0,2355.259859021359,0.0
17,71.2820512821,NW,0.0,9505.640008526441,0.0,0.0,20195.969648293478,4670.363125773275,2355.259859021359,0.0
17,73.8461538462,NW,0.0,5555.171570706292,0.0,0.0,20195.969648293478,6504.2026988081625,8553.14072507199,0.0
17,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
17,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,35.3846153846,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,37.9487179487,NW,0.0,689.7953958268204,0.0,0.0,0.0,0.0,0.0,0.0
18,40.5128205128,NW,0.0,689.7953958268204,0.0,0.0,842.0733458798317,0.0,0.0,0.0
18,43.0769230769,NW,0.0,1961.4572005266684,0.0,0.0,11079.055842598185,0.0,0.0,0.0
18,45.641025641,NW,0.0,3996.8175726237746,0.0,0.0,11079.055842598185,0.0,0.0,0.0
18,48.2051282051,NW,0.0,5228.435241968274,0.0,0.0,11079.055842598185,0.0,0.0,0.0
18,50.7692307692,NW,0.0,7566.537065889263,0.0,0.0,11079.055842598185,0.0,0.0,0.0
18,53.3333333333,NW,0.0,10212.118139842716,0.0,0.0,11079.055842598185,0.0,0.0,0.0
18,55.8974358974,NW,0.0,13115.558205883643,0.0,0.0,11079.055842598185,0.0,0.0,0.0
18,58.4615384615,NW,0.0,13115.558205883643,0.0,0.0,13990.249138629031,0.0,0.0,0.0
18,61.0256410256,NW,0.0,13580.160361591172,0.0,0.0,15408.689487027388,0.0,0.0,0.0
18,63.5897435897,NW,0.0,13580.160361591172,0.0,0.0,18176.47649004387,0.0,0.0,0.0
18,66.1538461538,NW,0.0,12270.235794484966,0.0,0.0,18176.47649004387,0.0,2355.259859021359,0.0
18,68.7179487179,NW,0.0,9455.672933858406,0.0,0.0,18176.47649004387,0.0,7242.022074156928,0.0
18,71.2820512821,NW,0.0,9455.672933858406,0.0,0.0,18854.78981163914,3292.993846479217,7242.022074156928,0.0
18,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,78.9743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,81.5384615385,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,84.1025641026,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,86.6666666667,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,89.2307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,91.7948717949,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,94.358974359,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,96.9230769231,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,99.4871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,102.051282051,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,104.615384615,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,107.179487179,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,109.743589744,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,112.307692308,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,114.871794872,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,117.435897436,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
18,120.0,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,30.2564102564,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
19,32.8205128205,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
19,35.3846153846,NW,0.0,1293.7933424990788,0.0,0.0,11079.055842598185,0.0,0.0,0.0
19,37.9487179487,NW,0.0,3757.925220823063,0.0,0.0,11079.055842598185,0.0,0.0,0.0
19,40.5128205128,NW,0.0,5325.123737536504,0.0,0.0,11079.055842598185,0.0,0.0,0.0
19,43.0769230769,NW,0.0,5325.123737536504,0.0,0.0,11079.055842598185,0.0,0.0,0.0
19,45.641025641,NW,0.0,5923.355537011215,0.0,0.0,11079.055842598185,0.0,0.0,0.0
19,48.2051282051,NW,0.0,6974.232393157572,0.0,0.0,11079.055842598185,0.0,0.0,0.0
19,50.7692307692,NW,0.0,8103.828815262412,0.0,0.0,11079.055842598185,0.0,0.0,0.0
19,53.3333333333,NW,0.0,9194.741773162956,0.0,0.0,11079.055842598185,0.0,0.0,0.0
19,55.8974358974,NW,0.0,9726.132710128772,0.0,0.0,13990.249138629031,0.0,0.0,0.0
19,58.4615384615,NW,0.0,11266.158987130746,0.0,0.0,15408.689487027388,0.0,0.0,0.0
19,61.0256410256,NW,0.0,11762.039910955784,0.0,0.0,15408.689487027388,0.0,0.0,0.0
19,63.5897435897,NW,0.0,10363.591004223817,0.0,0.0,18176.47649004387,0.0,2355.259859021359,0.0
19,66.1538461538,NW,0.0,10363.591004223817,0.0,0.0,19527.910706843555,0.0,2355.259859021359,0.0
19,68.7179487179,NW,0.0,8896.302279338237,0.0,0.0,19527.910706843555,666.654715428072,4769.285159793812,0.0
19,71.2820512821,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,73.8461538462,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
19,76.4102564103,NW,131781.09806720002,0.0,0.0,0.0,45768.797309999994,0.0,1.1872264206829195e-10,146554.9683812
