conn_name,type_name,zone_loc,section,coords,,,,,,,
550,wallrackgableinterior,A9,9,0,5.85,0.45,5.85,0.45,6.75,0,6.75
551,wallrackgableinterior,A10,9,0,6.75,0.45,6.75,0.45,7.65,0,7.65
552,wallrackgableend,A11,9,0,7.65,0.45,7.65,0,8.55
553,wallrackgableend,O2,10,12.6,0.45,12.6,1.35,12.15,1.35
554,wallrackgableinterior,O3,10,12.15,1.35,12.6,1.35,12.6,2.25,12.15,2.25
555,wallrackgableinterior,O4,10,12.15,2.25,12.6,2.25,12.6,3.15,12.15,3.15
556,wallrackgableinterior,O5,10,12.15,3.15,12.6,3.15,12.6,4.05,12.15,4.05
557,wallrackgableinterior,O8,10,12.15,4.95,12.6,4.95,12.6,5.85,12.15,5.85
558,wallrackgableinterior,O9,10,12.15,5.85,12.6,5.85,12.6,6.75,12.15,6.75
559,wallrackgableinterior,O10,10,12.15,6.75,12.6,6.75,12.6,7.65,12.15,7.65
560,wallrackgableend,O11,10,12.15,7.65,12.6,7.65,12.6,8.55
561,wallracklongendclad,A2,11,0,0.45,0.45,0.45,0.45,1.35
562,wallracklongintclad,B2,11,0.45,0.45,1.35,0.45,1.35,1.35,0.45,1.35
563,wallracklongintclad,C2,11,1.35,0.45,2.25,0.45,2.25,1.35,1.35,1.35
564,wallracklongintclad,D2,11,2.25,0.45,3.15,0.45,3.15,1.35,2.25,1.35
565,wallracklongintclad,E2,11,3.15,0.45,4.05,0.45,4.05,1.35,3.15,1.35
566,wallracklongintclad,F2,11,4.05,0.45,4.95,0.45,4.95,1.35,4.05,1.35
567,wallracklongintclad,G2,11,4.95,0.45,5.85,0.45,5.85,1.35,4.95,1.35
568,wallracklongintclad,H2,11,5.85,0.45,6.75,0.45,6.75,1.35,5.85,1.35
569,wallracklongintclad,I2,11,6.75,0.45,7.65,0.45,7.65,1.35,6.75,1.35
570,wallracklongintclad,J2,11,7.65,0.45,8.55,0.45,8.55,1.35,7.65,1.35
571,wallracklongintclad,K2,11,8.55,0.45,9.45,0.45,9.45,1.35,8.55,1.35
572,wallracklongintclad,L2,11,9.45,0.45,10.35,0.45,10.35,1.35,9.45,1.35
573,wallracklongintclad,M2,11,10.35,0.45,11.25,0.45,11.25,1.35,10.35,1.35
574,wallracklongintclad,N2,11,11.25,0.45,12.15,0.45,12.15,1.35,11.25,1.35
575,wallracklongendclad,O2,11,12.15,0.45,12.6,0.45,12.15,1.35
576,wallracklongendclad,A11,12,0.45,7.65,0.45,8.55,0,8.55
577,wallracklongintclad,B11,12,0.45,7.65,1.35,7.65,1.35,8.55,0.45,8.55
578,wallracklongintclad,C11,12,1.35,7.65,2.25,7.65,2.25,8.55,1.35,8.55
579,wallracklongintclad,D11,12,2.25,7.65,3.15,7.65,3.15,8.55,2.25,8.55
580,wallracklongintclad,E11,12,3.15,7.65,4.05,7.65,4.05,8.55,3.15,8.55
581,wallracklongintclad,F11,12,4.05,7.65,4.95,7.65,4.95,8.55,4.05,8.55
582,wallracklongintclad,G11,12,4.95,7.65,5.85,7.65,5.85,8.55,4.95,8.55
583,wallracklongintclad,H11,12,5.85,7.65,6.75,7.65,6.75,8.55,5.85,8.55
584,wallracklongintclad,I11,12,6.75,7.65,7.65,7.65,7.65,8.55,6.75,8.55
585,wallracklongintclad,J11,12,7.65,7.65,8.55,7.65,8.55,8.55,7.65,8.55
586,wallracklongintclad,K11,12,8.55,7.65,9.45,7.65,9.45,8.55,8.55,8.55
587,wallracklongintclad,L11,12,9.45,7.65,10.35,7.65,10.35,8.55,9.45,8.55
588,wallracklongintclad,M11,12,10.35,7.65,11.25,7.65,11.25,8.55,10.35,8.55
589,wallracklongintclad,N11,12,11.25,7.65,12.15,7.65,12.15,8.55,11.25,8.55
590,wallracklongendclad,O11,12,12.15,7.65,12.6,8.55,12.15,8.55
591,wallrackgableendclad,A2,13,0,0.45,0.45,1.35,0,1.35
592,wallrackgableintclad,A3,13,0,1.35,0.45,1.35,0.45,2.25,0,2.25
593,wallrackgableintclad,A4,13,0,2.25,0.45,2.25,0.45,3.15,0,3.15
594,wallrackgableintclad,A5,13,0,3.15,0.45,3.15,0.45,4.05,0,4.05
595,wallrackgableintclad,A8,13,0,4.95,0.45,4.95,0.45,5.85,0,5.85
596,wallrackgableintclad,A9,13,0,5.85,0.45,5.85,0.45,6.75,0,6.75
597,wallrackgableintclad,A10,13,0,6.75,0.45,6.75,0.45,7.65,0,7.65
598,wallrackgableendclad,A11,13,0,7.65,0.45,7.65,0,8.55
599,wallrackgableendclad,O2,14,12.6,0.45,12.6,1.35,12.15,1.35
600,wallrackgableintclad,O3,14,12.15,1.35,12.6,1.35,12.6,2.25,12.15,2.25
601,wallrackgableintclad,O4,14,12.15,2.25,12.6,2.25,12.6,3.15,12.15,3.15
602,wallrackgableintclad,O5,14,12.15,3.15,12.6,3.15,12.6,4.05,12.15,4.05
603,wallrackgableintclad,O8,14,12.15,4.95,12.6,4.95,12.6,5.85,12.15,5.85
604,wallrackgableintclad,O9,14,12.15,5.85,12.6,5.85,12.6,6.75,12.15,6.75
605,wallrackgableintclad,O10,14,12.15,6.75,12.6,6.75,12.6,7.65,12.15,7.65
606,wallrackgableendclad,O11,14,12.15,7.65,12.6,7.65,12.6,8.55
607,longwall1,WSC2,15,2.6999999999999997, 0.888, 3.3480000000000003, 0.888, 3.3480000000000003, 1.776, 2.6999999999999997, 1.776, 2.6999999999999997, 0.888
608,longwall1,WSF2,15,4.643999999999999, 0.888, 5.292, 0.888, 5.292, 1.776, 4.643999999999999, 1.776, 4.643999999999999, 0.888
609,longwall1,WSI2,15,6.588, 0.888, 7.236000000000001, 0.888, 7.236000000000001, 1.776, 6.588, 1.776, 6.588, 0.888
610,longwall2,WSM2,15,9.18, 0.888, 9.828, 0.888, 9.828, 1.776, 9.18, 1.776, 9.18, 0.888
611,longwall3,WNB2,16,10.476, 8.0512, 9.828, 8.0512, 9.828, 7.1632, 10.476, 7.1632, 10.476, 8.0512
612,longwall4,WNF2,16,7.8839999999999995, 8.0512, 7.236000000000001, 8.0512, 7.236000000000001, 7.1632, 7.8839999999999995, 7.1632, 7.8839999999999995, 8.0512
613,longwall5,WNI2,16,5.9399999999999995, 8.0512, 5.292, 8.0512, 5.292, 7.1632, 5.9399999999999995, 7.1632, 5.9399999999999995, 8.0512
614,longwall6,WNJ2,16,5.292, 8.0512, 4.643999999999999, 8.0512, 4.643999999999999, 7.1632, 5.292, 7.1632, 5.292, 8.0512
615,longwall2,WNM2,16,3.3480000000000003, 8.0512, 2.6999999999999997, 8.0512, 2.6999999999999997, 7.1632, 3.3480000000000003, 7.1632, 3.3480000000000003, 8.0512
616,gablewall1,WW42,17,0.8640000000000001, 3.7, 0.8640000000000002, 2.9304, 1.7280000000000002, 2.9304, 1.7280000000000002, 3.7, 0.8640000000000001, 3.7
617,gablewall1,WW72,17,0.864, 6.008799999999999, 0.8640000000000001, 5.2392, 1.728, 5.2392, 1.728, 6.008799999999999, 0.864, 6.008799999999999
618,gablewall2,WE42,18,11.664, 2.9304, 11.664, 3.7, 10.799999999999999, 3.7, 10.799999999999999, 2.9304, 11.664, 2.9304
619,gablewall3,WE62,18,11.664, 4.4696, 11.664, 5.2392, 10.799999999999999, 5.2392, 10.799999999999999, 4.4696, 11.664, 4.4696
620,gablewall4,WE72,18,11.664, 5.2392, 11.664, 6.008799999999999, 10.799999999999999, 6.008799999999999, 10.799999999999999, 5.2392, 11.664, 5.2392
621,piers,A6,19,0,4.05,0.45,4.05,0.45,4.95,0,4.95
622,piers,H6,19,5.85,4.05,6.75,4.05,6.75,4.95,5.85,4.95
