Simulated House #,Wind Speed(m/s),Wind Direction,11,10,13,12,15,14,17,16,18,1,3,2,5,4,7,6,9,8
15,78.9743589744,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,81.5384615385,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,84.1025641026,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,86.6666666667,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,89.2307692308,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,91.7948717949,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,94.358974359,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,96.9230769231,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,99.4871794872,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,102.051282051,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,104.615384615,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,107.179487179,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,109.743589744,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,112.307692308,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,114.871794872,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,117.435897436,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
15,120.0,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,43.0769230769,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,48.2051282051,NW,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16,50.7692307692,NW,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
16,53.3333333333,NW,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
16,55.8974358974,NW,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True
16,58.4615384615,NW,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,True,True,True
16,61.0256410256,NW,True,True,True,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True
16,63.5897435897,NW,True,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True
16,66.1538461538,NW,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True
16,68.7179487179,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,71.2820512821,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,73.8461538462,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,76.4102564103,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,78.9743589744,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,81.5384615385,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,84.1025641026,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,86.6666666667,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,89.2307692308,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,91.7948717949,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,94.358974359,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,96.9230769231,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,99.4871794872,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,102.051282051,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,104.615384615,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,107.179487179,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,109.743589744,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,112.307692308,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,114.871794872,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,117.435897436,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,120.0,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,43.0769230769,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17,50.7692307692,NW,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17,53.3333333333,NW,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
17,55.8974358974,NW,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True
17,58.4615384615,NW,True,True,True,True,False,True,False,False,False,False,False,False,True,True,True,True,True,True
17,61.0256410256,NW,True,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True
17,63.5897435897,NW,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True
17,66.1538461538,NW,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
17,68.7179487179,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,71.2820512821,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,73.8461538462,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,76.4102564103,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,78.9743589744,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,81.5384615385,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,84.1025641026,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,86.6666666667,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,89.2307692308,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,91.7948717949,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,94.358974359,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,96.9230769231,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,99.4871794872,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,102.051282051,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,104.615384615,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,107.179487179,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,109.743589744,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,112.307692308,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,114.871794872,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,117.435897436,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
17,120.0,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,43.0769230769,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,50.7692307692,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,53.3333333333,NW,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
18,55.8974358974,NW,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True
18,58.4615384615,NW,True,True,True,True,False,True,False,False,False,False,False,False,True,True,False,True,True,True
18,61.0256410256,NW,True,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True
18,63.5897435897,NW,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True
18,66.1538461538,NW,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
18,68.7179487179,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,71.2820512821,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,73.8461538462,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,76.4102564103,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,78.9743589744,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,81.5384615385,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,84.1025641026,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,86.6666666667,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,89.2307692308,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,91.7948717949,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,94.358974359,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,96.9230769231,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,99.4871794872,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,102.051282051,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,104.615384615,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,107.179487179,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,109.743589744,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,112.307692308,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,114.871794872,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,117.435897436,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
18,120.0,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,43.0769230769,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,48.2051282051,NW,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19,50.7692307692,NW,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
19,53.3333333333,NW,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
19,55.8974358974,NW,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
19,58.4615384615,NW,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True
19,61.0256410256,NW,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,True,True,True
19,63.5897435897,NW,True,True,True,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True
19,66.1538461538,NW,True,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True
19,68.7179487179,NW,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True
19,71.2820512821,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,73.8461538462,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,76.4102564103,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,78.9743589744,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,81.5384615385,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,84.1025641026,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,86.6666666667,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,89.2307692308,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,91.7948717949,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,94.358974359,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,96.9230769231,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,99.4871794872,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,102.051282051,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,104.615384615,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,107.179487179,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,109.743589744,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,112.307692308,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,114.871794872,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,117.435897436,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
19,120.0,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,20.0,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,22.5641025641,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,25.1282051282,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,27.6923076923,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,30.2564102564,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,32.8205128205,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,35.3846153846,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,37.9487179487,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,40.5128205128,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,43.0769230769,NW,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,45.641025641,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,48.2051282051,NW,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,50.7692307692,NW,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,53.3333333333,NW,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,55.8974358974,NW,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
20,58.4615384615,NW,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,True,True,True
20,61.0256410256,NW,True,True,True,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True
20,63.5897435897,NW,True,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True
20,66.1538461538,NW,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True
20,68.7179487179,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,71.2820512821,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,73.8461538462,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,76.4102564103,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,78.9743589744,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,81.5384615385,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,84.1025641026,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,86.6666666667,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,89.2307692308,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,91.7948717949,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,94.358974359,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,96.9230769231,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,99.4871794872,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,102.051282051,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,104.615384615,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,107.179487179,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,109.743589744,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,112.307692308,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,114.871794872,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,117.435897436,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20,120.0,NW,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
