dmg_ratio_sheeting,dmg_ratio_batten,dmg_ratio_rafter,repair_cost_sheeting,repair_cost_batten,repair_cost_rafter,repair_cost,loss_ratio
0.3,0.3,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.4,0.3,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.5,0.3,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.6,0.3,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.7,0.3,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.8,0.3,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.9,0.3,0.5,1272.504572,0.0,25254.9318872,26527.4364592,0.588283194903
1.0,0.3,0.5,2410.4415808,0.0,25254.9318872,27665.373468,0.613518547748
0.0,0.4,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.1,0.4,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.2,0.4,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.3,0.4,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.4,0.4,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.5,0.4,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.6,0.4,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.7,0.4,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.8,0.4,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.9,0.4,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
1.0,0.4,0.5,1272.504572,0.0,25254.9318872,26527.4364592,0.588283194903
0.0,0.5,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.1,0.5,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.2,0.5,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.3,0.5,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.4,0.5,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.5,0.5,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.6,0.5,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.7,0.5,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.8,0.5,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.9,0.5,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
1.0,0.5,0.5,0.0,0.0,25254.9318872,25254.9318872,0.560063617172
0.0,0.6,0.5,0.0,3238.0320069,25254.9318872,28492.9638941,0.631871528847
0.1,0.6,0.5,0.0,3238.0320069,25254.9318872,28492.9638941,0.631871528847
0.2,0.6,0.5,0.0,3238.0320069,25254.9318872,28492.9638941,0.631871528847
0.3,0.6,0.5,0.0,3238.0320069,25254.9318872,28492.9638941,0.631871528847
0.4,0.6,0.5,0.0,3238.0320069,25254.9318872,28492.9638941,0.631871528847
0.5,0.6,0.5,0.0,3238.0320069,25254.9318872,28492.9638941,0.631871528847
0.6,0.6,0.5,0.0,3238.0320069,25254.9318872,28492.9638941,0.631871528847
0.7,0.6,0.5,0.0,3238.0320069,25254.9318872,28492.9638941,0.631871528847
0.8,0.6,0.5,0.0,3238.0320069,25254.9318872,28492.9638941,0.631871528847
0.9,0.6,0.5,0.0,3238.0320069,25254.9318872,28492.9638941,0.631871528847
1.0,0.6,0.5,0.0,3238.0320069,25254.9318872,28492.9638941,0.631871528847
0.0,0.7,0.5,0.0,6133.64160816,25254.9318872,31388.5734954,0.69608574231
0.1,0.7,0.5,0.0,6133.64160816,25254.9318872,31388.5734954,0.69608574231
0.2,0.7,0.5,0.0,6133.64160816,25254.9318872,31388.5734954,0.69608574231
0.3,0.7,0.5,0.0,6133.64160816,25254.9318872,31388.5734954,0.69608574231
0.4,0.7,0.5,0.0,6133.64160816,25254.9318872,31388.5734954,0.69608574231
0.5,0.7,0.5,0.0,6133.64160816,25254.9318872,31388.5734954,0.69608574231
0.6,0.7,0.5,0.0,6133.64160816,25254.9318872,31388.5734954,0.69608574231
0.7,0.7,0.5,0.0,6133.64160816,25254.9318872,31388.5734954,0.69608574231
0.8,0.7,0.5,0.0,6133.64160816,25254.9318872,31388.5734954,0.69608574231
0.9,0.7,0.5,0.0,6133.64160816,25254.9318872,31388.5734954,0.69608574231
1.0,0.7,0.5,0.0,6133.64160816,25254.9318872,31388.5734954,0.69608574231
0.0,0.8,0.5,0.0,8726.64238062,25254.9318872,33981.5742679,0.753589179597
0.1,0.8,0.5,0.0,8726.64238062,25254.9318872,33981.5742679,0.753589179597
0.2,0.8,0.5,0.0,8726.64238062,25254.9318872,33981.5742679,0.753589179597
0.3,0.8,0.5,0.0,8726.64238062,25254.9318872,33981.5742679,0.753589179597
0.4,0.8,0.5,0.0,8726.64238062,25254.9318872,33981.5742679,0.753589179597
0.5,0.8,0.5,0.0,8726.64238062,25254.9318872,33981.5742679,0.753589179597
0.6,0.8,0.5,0.0,8726.64238062,25254.9318872,33981.5742679,0.753589179597
0.7,0.8,0.5,0.0,8726.64238062,25254.9318872,33981.5742679,0.753589179597
0.8,0.8,0.5,0.0,8726.64238062,25254.9318872,33981.5742679,0.753589179597
0.9,0.8,0.5,0.0,8726.64238062,25254.9318872,33981.5742679,0.753589179597
1.0,0.8,0.5,0.0,8726.64238062,25254.9318872,33981.5742679,0.753589179597
0.0,0.9,0.5,0.0,11056.8479011,25254.9318872,36311.7797884,0.805264762742
0.1,0.9,0.5,0.0,11056.8479011,25254.9318872,36311.7797884,0.805264762742
0.2,0.9,0.5,0.0,11056.8479011,25254.9318872,36311.7797884,0.805264762742
0.3,0.9,0.5,0.0,11056.8479011,25254.9318872,36311.7797884,0.805264762742
0.4,0.9,0.5,0.0,11056.8479011,25254.9318872,36311.7797884,0.805264762742
0.5,0.9,0.5,0.0,11056.8479011,25254.9318872,36311.7797884,0.805264762742
0.6,0.9,0.5,0.0,11056.8479011,25254.9318872,36311.7797884,0.805264762742
0.7,0.9,0.5,0.0,11056.8479011,25254.9318872,36311.7797884,0.805264762742
0.8,0.9,0.5,0.0,11056.8479011,25254.9318872,36311.7797884,0.805264762742
0.9,0.9,0.5,0.0,11056.8479011,25254.9318872,36311.7797884,0.805264762742
1.0,0.9,0.5,0.0,11056.8479011,25254.9318872,36311.7797884,0.805264762742
0.0,1.0,0.5,0.0,13164.0717465,25254.9318872,38419.0036337,0.851995413781
0.1,1.0,0.5,0.0,13164.0717465,25254.9318872,38419.0036337,0.851995413781
0.2,1.0,0.5,0.0,13164.0717465,25254.9318872,38419.0036337,0.851995413781
0.3,1.0,0.5,0.0,13164.0717465,25254.9318872,38419.0036337,0.851995413781
0.4,1.0,0.5,0.0,13164.0717465,25254.9318872,38419.0036337,0.851995413781
0.5,1.0,0.5,0.0,13164.0717465,25254.9318872,38419.0036337,0.851995413781
0.6,1.0,0.5,0.0,13164.0717465,25254.9318872,38419.0036337,0.851995413781
0.7,1.0,0.5,0.0,13164.0717465,25254.9318872,38419.0036337,0.851995413781
0.8,1.0,0.5,0.0,13164.0717465,25254.9318872,38419.0036337,0.851995413781
0.9,1.0,0.5,0.0,13164.0717465,25254.9318872,38419.0036337,0.851995413781
1.0,1.0,0.5,0.0,13164.0717465,25254.9318872,38419.0036337,0.851995413781
0.0,0.0,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.1,0.0,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.2,0.0,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.3,0.0,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.4,0.0,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.5,0.0,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.6,0.0,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.7,0.0,0.6,1272.504572,0.0,29560.8598928,30833.3644648,0.683773201561
0.8,0.0,0.6,2410.4415808,0.0,29560.8598928,31971.3014736,0.709008554407
0.9,0.0,0.6,3429.4572456,0.0,29560.8598928,32990.3171384,0.731606659273
1.0,0.0,0.6,4345.1977856,0.0,29560.8598928,33906.0576784,0.751914493067
0.0,0.1,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.1,0.1,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.2,0.1,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.3,0.1,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.4,0.1,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.5,0.1,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.6,0.1,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.7,0.1,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.8,0.1,0.6,1272.504572,0.0,29560.8598928,30833.3644648,0.683773201561
0.9,0.1,0.6,2410.4415808,0.0,29560.8598928,31971.3014736,0.709008554407
1.0,0.1,0.6,3429.4572456,0.0,29560.8598928,32990.3171384,0.731606659273
0.0,0.2,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.1,0.2,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.2,0.2,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.3,0.2,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.4,0.2,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.5,0.2,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.6,0.2,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.7,0.2,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.8,0.2,0.6,1.49325414256e-12,0.0,29560.8598928,29560.8598928,0.655553623831
0.9,0.2,0.6,1272.504572,0.0,29560.8598928,30833.3644648,0.683773201561
1.0,0.2,0.6,2410.4415808,0.0,29560.8598928,31971.3014736,0.709008554407
0.0,0.3,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.1,0.3,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.2,0.3,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.3,0.3,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.4,0.3,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.5,0.3,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.6,0.3,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.7,0.3,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.8,0.3,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.9,0.3,0.6,1.49325414256e-12,0.0,29560.8598928,29560.8598928,0.655553623831
1.0,0.3,0.6,1272.504572,0.0,29560.8598928,30833.3644648,0.683773201561
0.0,0.4,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.1,0.4,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.2,0.4,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.3,0.4,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.4,0.4,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.5,0.4,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.6,0.4,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.7,0.4,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.8,0.4,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.9,0.4,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
1.0,0.4,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.0,0.5,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.1,0.5,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.2,0.5,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.3,0.5,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.4,0.5,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.5,0.5,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.6,0.5,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.7,0.5,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.8,0.5,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.9,0.5,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
1.0,0.5,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.0,0.6,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.1,0.6,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.2,0.6,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.3,0.6,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.4,0.6,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.5,0.6,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.6,0.6,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.7,0.6,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.8,0.6,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.9,0.6,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
1.0,0.6,0.6,0.0,0.0,29560.8598928,29560.8598928,0.655553623831
0.0,0.7,0.6,0.0,3238.0320069,29560.8598928,32798.8918997,0.727361535506
0.1,0.7,0.6,0.0,3238.0320069,29560.8598928,32798.8918997,0.727361535506
0.2,0.7,0.6,0.0,3238.0320069,29560.8598928,32798.8918997,0.727361535506
0.3,0.7,0.6,0.0,3238.0320069,29560.8598928,32798.8918997,0.727361535506
0.4,0.7,0.6,0.0,3238.0320069,29560.8598928,32798.8918997,0.727361535506
0.5,0.7,0.6,0.0,3238.0320069,29560.8598928,32798.8918997,0.727361535506
0.6,0.7,0.6,0.0,3238.0320069,29560.8598928,32798.8918997,0.727361535506
0.7,0.7,0.6,0.0,3238.0320069,29560.8598928,32798.8918997,0.727361535506
0.8,0.7,0.6,0.0,3238.0320069,29560.8598928,32798.8918997,0.727361535506
0.9,0.7,0.6,0.0,3238.0320069,29560.8598928,32798.8918997,0.727361535506
1.0,0.7,0.6,0.0,3238.0320069,29560.8598928,32798.8918997,0.727361535506
0.0,0.8,0.6,0.0,6133.64160816,29560.8598928,35694.501501,0.791575748969
0.1,0.8,0.6,0.0,6133.64160816,29560.8598928,35694.501501,0.791575748969
0.2,0.8,0.6,0.0,6133.64160816,29560.8598928,35694.501501,0.791575748969
0.3,0.8,0.6,0.0,6133.64160816,29560.8598928,35694.501501,0.791575748969
0.4,0.8,0.6,0.0,6133.64160816,29560.8598928,35694.501501,0.791575748969
0.5,0.8,0.6,0.0,6133.64160816,29560.8598928,35694.501501,0.791575748969
0.6,0.8,0.6,0.0,6133.64160816,29560.8598928,35694.501501,0.791575748969
0.7,0.8,0.6,0.0,6133.64160816,29560.8598928,35694.501501,0.791575748969
0.8,0.8,0.6,0.0,6133.64160816,29560.8598928,35694.501501,0.791575748969
0.9,0.8,0.6,0.0,6133.64160816,29560.8598928,35694.501501,0.791575748969
1.0,0.8,0.6,0.0,6133.64160816,29560.8598928,35694.501501,0.791575748969
0.0,0.9,0.6,0.0,8726.64238062,29560.8598928,38287.5022734,0.849079186255
0.1,0.9,0.6,0.0,8726.64238062,29560.8598928,38287.5022734,0.849079186255
0.2,0.9,0.6,0.0,8726.64238062,29560.8598928,38287.5022734,0.849079186255
0.3,0.9,0.6,0.0,8726.64238062,29560.8598928,38287.5022734,0.849079186255
0.4,0.9,0.6,0.0,8726.64238062,29560.8598928,38287.5022734,0.849079186255
0.5,0.9,0.6,0.0,8726.64238062,29560.8598928,38287.5022734,0.849079186255
0.6,0.9,0.6,0.0,8726.64238062,29560.8598928,38287.5022734,0.849079186255
0.7,0.9,0.6,0.0,8726.64238062,29560.8598928,38287.5022734,0.849079186255
0.8,0.9,0.6,0.0,8726.64238062,29560.8598928,38287.5022734,0.849079186255
0.9,0.9,0.6,0.0,8726.64238062,29560.8598928,38287.5022734,0.849079186255
1.0,0.9,0.6,0.0,8726.64238062,29560.8598928,38287.5022734,0.849079186255
0.0,1.0,0.6,0.0,11056.8479011,29560.8598928,40617.7077939,0.900754769401
0.1,1.0,0.6,0.0,11056.8479011,29560.8598928,40617.7077939,0.900754769401
0.2,1.0,0.6,0.0,11056.8479011,29560.8598928,40617.7077939,0.900754769401
0.3,1.0,0.6,0.0,11056.8479011,29560.8598928,40617.7077939,0.900754769401
0.4,1.0,0.6,0.0,11056.8479011,29560.8598928,40617.7077939,0.900754769401
0.5,1.0,0.6,0.0,11056.8479011,29560.8598928,40617.7077939,0.900754769401
0.6,1.0,0.6,0.0,11056.8479011,29560.8598928,40617.7077939,0.900754769401
0.7,1.0,0.6,0.0,11056.8479011,29560.8598928,40617.7077939,0.900754769401
0.8,1.0,0.6,0.0,11056.8479011,29560.8598928,40617.7077939,0.900754769401
0.9,1.0,0.6,0.0,11056.8479011,29560.8598928,40617.7077939,0.900754769401
1.0,1.0,0.6,0.0,11056.8479011,29560.8598928,40617.7077939,0.900754769401
0.0,0.0,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.1,0.0,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.2,0.0,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.3,0.0,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.4,0.0,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.5,0.0,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.6,0.0,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.7,0.0,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.8,0.0,0.7,1272.504572,0.0,33721.1778388,34993.6824108,0.776034100456
0.9,0.0,0.7,2410.4415808,0.0,33721.1778388,36131.6194196,0.801269453301
1.0,0.0,0.7,3429.4572456,0.0,33721.1778388,37150.6350844,0.823867558168
0.0,0.1,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.1,0.1,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.2,0.1,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.3,0.1,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.4,0.1,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.5,0.1,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.6,0.1,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.7,0.1,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.8,0.1,0.7,1.49325414256e-12,0.0,33721.1778388,33721.1778388,0.747814522726
0.9,0.1,0.7,1272.504572,0.0,33721.1778388,34993.6824108,0.776034100456
1.0,0.1,0.7,2410.4415808,0.0,33721.1778388,36131.6194196,0.801269453301
0.0,0.2,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.1,0.2,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.2,0.2,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.3,0.2,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.4,0.2,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.5,0.2,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.6,0.2,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.7,0.2,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.8,0.2,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.9,0.2,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
1.0,0.2,0.7,1272.504572,0.0,33721.1778388,34993.6824108,0.776034100456
0.0,0.3,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.1,0.3,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.2,0.3,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.3,0.3,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.4,0.3,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.5,0.3,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.6,0.3,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.7,0.3,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.8,0.3,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.9,0.3,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
1.0,0.3,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.0,0.4,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.1,0.4,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.2,0.4,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.3,0.4,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.4,0.4,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.5,0.4,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.6,0.4,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.7,0.4,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.8,0.4,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.9,0.4,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
1.0,0.4,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.0,0.5,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.1,0.5,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.2,0.5,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.3,0.5,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.4,0.5,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.5,0.5,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.6,0.5,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.7,0.5,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.8,0.5,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.9,0.5,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
1.0,0.5,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.0,0.6,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.1,0.6,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.2,0.6,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.3,0.6,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.4,0.6,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.5,0.6,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.6,0.6,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.7,0.6,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.8,0.6,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.9,0.6,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
1.0,0.6,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.0,0.7,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.1,0.7,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.2,0.7,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.3,0.7,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.4,0.7,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.5,0.7,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.6,0.7,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.7,0.7,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.8,0.7,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.9,0.7,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
1.0,0.7,0.7,0.0,0.0,33721.1778388,33721.1778388,0.747814522726
0.0,0.8,0.7,0.0,3238.0320069,33721.1778388,36959.2098457,0.8196224344
0.1,0.8,0.7,0.0,3238.0320069,33721.1778388,36959.2098457,0.8196224344
0.2,0.8,0.7,0.0,3238.0320069,33721.1778388,36959.2098457,0.8196224344
0.3,0.8,0.7,0.0,3238.0320069,33721.1778388,36959.2098457,0.8196224344
0.4,0.8,0.7,0.0,3238.0320069,33721.1778388,36959.2098457,0.8196224344
0.5,0.8,0.7,0.0,3238.0320069,33721.1778388,36959.2098457,0.8196224344
0.6,0.8,0.7,0.0,3238.0320069,33721.1778388,36959.2098457,0.8196224344
0.7,0.8,0.7,0.0,3238.0320069,33721.1778388,36959.2098457,0.8196224344
0.8,0.8,0.7,0.0,3238.0320069,33721.1778388,36959.2098457,0.8196224344
0.9,0.8,0.7,0.0,3238.0320069,33721.1778388,36959.2098457,0.8196224344
1.0,0.8,0.7,0.0,3238.0320069,33721.1778388,36959.2098457,0.8196224344
0.0,0.9,0.7,0.0,6133.64160816,33721.1778388,39854.819447,0.883836647863
0.1,0.9,0.7,0.0,6133.64160816,33721.1778388,39854.819447,0.883836647863
0.2,0.9,0.7,0.0,6133.64160816,33721.1778388,39854.819447,0.883836647863
0.3,0.9,0.7,0.0,6133.64160816,33721.1778388,39854.819447,0.883836647863
0.4,0.9,0.7,0.0,6133.64160816,33721.1778388,39854.819447,0.883836647863
0.5,0.9,0.7,0.0,6133.64160816,33721.1778388,39854.819447,0.883836647863
0.6,0.9,0.7,0.0,6133.64160816,33721.1778388,39854.819447,0.883836647863
0.7,0.9,0.7,0.0,6133.64160816,33721.1778388,39854.819447,0.883836647863
0.8,0.9,0.7,0.0,6133.64160816,33721.1778388,39854.819447,0.883836647863
0.9,0.9,0.7,0.0,6133.64160816,33721.1778388,39854.819447,0.883836647863
1.0,0.9,0.7,0.0,6133.64160816,33721.1778388,39854.819447,0.883836647863
0.0,1.0,0.7,0.0,8726.64238062,33721.1778388,42447.8202195,0.94134008515
0.1,1.0,0.7,0.0,8726.64238062,33721.1778388,42447.8202195,0.94134008515
0.2,1.0,0.7,0.0,8726.64238062,33721.1778388,42447.8202195,0.94134008515
0.3,1.0,0.7,0.0,8726.64238062,33721.1778388,42447.8202195,0.94134008515
0.4,1.0,0.7,0.0,8726.64238062,33721.1778388,42447.8202195,0.94134008515
0.5,1.0,0.7,0.0,8726.64238062,33721.1778388,42447.8202195,0.94134008515
0.6,1.0,0.7,0.0,8726.64238062,33721.1778388,42447.8202195,0.94134008515
0.7,1.0,0.7,0.0,8726.64238062,33721.1778388,42447.8202195,0.94134008515
0.8,1.0,0.7,0.0,8726.64238062,33721.1778388,42447.8202195,0.94134008515
0.9,1.0,0.7,0.0,8726.64238062,33721.1778388,42447.8202195,0.94134008515
1.0,1.0,0.7,0.0,8726.64238062,33721.1778388,42447.8202195,0.94134008515
0.0,0.0,0.8,0.0,0.0,37779.9183244,37779.9183244,0.837822798639
