N10,0.789,-0.60,-0.67,-0.34,-0.29,-0.26,-0.33,-0.52,-0.90,-0.38,-0.42,-0.14,-0.17,-0.14,-0.17,-0.26,-0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N11,0.789,-0.67,-0.76,-0.44,-0.24,-0.22,-0.25,-0.48,-0.87,-0.44,-0.50,-0.23,-0.09,-0.06,-0.07,-0.24,-0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N12,0.789,-0.64,-0.67,-0.35,-0.21,-0.21,-0.22,-0.44,-0.73,-0.45,-0.50,-0.19,-0.04,-0.01,-0.01,-0.20,-0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N13,0.789,-0.56,-0.63,-0.34,-0.21,-0.20,-0.21,-0.40,-0.65,-0.45,-0.49,-0.18,0.00,0.03,0.03,-0.18,-0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N14,0.789,-0.51,-0.55,-0.28,-0.29,-0.29,-0.26,-0.37,-0.55,-0.43,-0.40,-0.13,0.02,0.05,0.04,-0.17,-0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N15,0.665,-0.54,-0.49,-0.29,-0.49,-0.48,-0.44,-0.38,-0.46,-0.38,-0.32,-0.11,0.02,0.06,0.05,-0.17,-0.30,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
N16,0.315,-0.66,-0.55,-0.35,-0.81,-0.85,-0.73,-0.42,-0.49,-0.36,-0.25,-0.10,-0.03,-0.02,0.01,-0.17,-0.24,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
O1,0.315,-0.85,-0.81,-0.47,-0.58,-0.66,-0.50,-0.50,-0.72,-0.02,-0.02,-0.08,-0.26,-0.36,-0.25,-0.14,0.00,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
O2,0.665,-0.47,-0.47,-0.30,-0.48,-0.54,-0.46,-0.38,-0.43,0.06,0.02,-0.08,-0.33,-0.38,-0.30,-0.12,0.05,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
O3,0.789,-0.29,-0.28,-0.23,-0.54,-0.52,-0.55,-0.35,-0.25,0.05,0.02,-0.08,-0.40,-0.43,-0.38,-0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O4,0.789,-0.21,-0.21,-0.19,-0.62,-0.57,-0.64,-0.34,-0.21,0.03,0.00,-0.08,-0.47,-0.45,-0.45,-0.14,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O5,0.789,-0.21,-0.21,-0.22,-0.65,-0.64,-0.72,-0.37,-0.22,-0.02,-0.04,-0.10,-0.48,-0.46,-0.51,-0.17,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O6,0.789,-0.22,-0.24,-0.26,-0.73,-0.66,-0.91,-0.40,-0.26,-0.07,-0.09,-0.13,-0.48,-0.46,-0.58,-0.20,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O7,0.789,-0.26,-0.29,-0.29,-0.67,-0.62,-0.98,-0.44,-0.35,-0.14,-0.16,-0.15,-0.42,-0.40,-0.61,-0.24,-0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O8,0.53,-0.37,-0.40,-0.37,-0.74,-0.65,-0.98,-0.55,-0.52,-0.28,-0.31,-0.21,-0.46,-0.40,-0.66,-0.31,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O9,0.53,-0.65,-0.74,-0.48,-0.40,-0.37,-0.52,-0.73,-0.98,-0.40,-0.46,-0.27,-0.31,-0.28,-0.41,-0.34,-0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O10,0.789,-0.62,-0.67,-0.35,-0.29,-0.26,-0.35,-0.57,-0.98,-0.40,-0.42,-0.15,-0.16,-0.14,-0.18,-0.28,-0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O11,0.789,-0.66,-0.73,-0.42,-0.24,-0.22,-0.26,-0.51,-0.91,-0.46,-0.48,-0.21,-0.09,-0.07,-0.07,-0.25,-0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O12,0.789,-0.64,-0.65,-0.33,-0.21,-0.21,-0.22,-0.47,-0.72,-0.46,-0.48,-0.18,-0.04,-0.02,-0.01,-0.22,-0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O13,0.789,-0.57,-0.62,-0.33,-0.21,-0.21,-0.21,-0.44,-0.64,-0.45,-0.47,-0.17,0.00,0.03,0.03,-0.20,-0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O14,0.789,-0.52,-0.54,-0.27,-0.28,-0.29,-0.25,-0.42,-0.55,-0.43,-0.40,-0.13,0.02,0.05,0.04,-0.19,-0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
O15,0.665,-0.54,-0.48,-0.28,-0.47,-0.47,-0.43,-0.41,-0.46,-0.38,-0.33,-0.11,0.02,0.06,0.05,-0.19,-0.30,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
O16,0.315,-0.66,-0.58,-0.36,-0.81,-0.85,-0.72,-0.47,-0.50,-0.36,-0.26,-0.11,-0.02,-0.02,0.00,-0.19,-0.25,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
P1,0.315,-0.84,-0.80,-0.45,-0.61,-0.67,-0.51,-0.52,-0.71,-0.01,-0.01,-0.10,-0.26,-0.35,-0.26,-0.16,-0.01,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
P2,0.665,-0.46,-0.45,-0.28,-0.48,-0.54,-0.47,-0.42,-0.42,0.06,0.02,-0.09,-0.34,-0.38,-0.30,-0.13,0.05,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
P3,0.789,-0.28,-0.27,-0.22,-0.53,-0.53,-0.55,-0.39,-0.25,0.05,0.01,-0.09,-0.40,-0.43,-0.36,-0.14,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P4,0.789,-0.22,-0.21,-0.19,-0.61,-0.58,-0.63,-0.39,-0.21,0.03,0.00,-0.08,-0.46,-0.45,-0.43,-0.17,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P5,0.789,-0.21,-0.21,-0.22,-0.63,-0.64,-0.71,-0.41,-0.23,-0.02,-0.04,-0.10,-0.46,-0.46,-0.51,-0.20,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P6,0.789,-0.23,-0.24,-0.26,-0.70,-0.66,-0.94,-0.45,-0.26,-0.07,-0.08,-0.13,-0.46,-0.47,-0.60,-0.23,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P7,0.789,-0.27,-0.28,-0.28,-0.67,-0.64,-1.05,-0.48,-0.37,-0.15,-0.15,-0.16,-0.42,-0.43,-0.65,-0.26,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P8,0.53,-0.38,-0.40,-0.36,-0.73,-0.65,-1.05,-0.62,-0.56,-0.30,-0.30,-0.21,-0.44,-0.42,-0.71,-0.35,-0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P9,0.53,-0.65,-0.73,-0.46,-0.40,-0.38,-0.56,-0.81,-1.05,-0.42,-0.44,-0.25,-0.30,-0.30,-0.44,-0.36,-0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P10,0.789,-0.64,-0.67,-0.36,-0.28,-0.27,-0.37,-0.62,-1.05,-0.43,-0.42,-0.17,-0.15,-0.15,-0.19,-0.30,-0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P11,0.789,-0.66,-0.70,-0.40,-0.24,-0.23,-0.26,-0.54,-0.94,-0.47,-0.46,-0.20,-0.08,-0.07,-0.07,-0.27,-0.60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P12,0.789,-0.64,-0.63,-0.31,-0.21,-0.21,-0.23,-0.49,-0.71,-0.46,-0.46,-0.17,-0.04,-0.02,-0.01,-0.24,-0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P13,0.789,-0.58,-0.61,-0.31,-0.21,-0.22,-0.21,-0.47,-0.63,-0.45,-0.46,-0.16,0.00,0.03,0.03,-0.23,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P14,0.789,-0.53,-0.53,-0.27,-0.27,-0.28,-0.25,-0.47,-0.55,-0.43,-0.40,-0.13,0.01,0.05,0.05,-0.22,-0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P15,0.665,-0.54,-0.48,-0.27,-0.45,-0.46,-0.42,-0.44,-0.47,-0.38,-0.34,-0.12,0.02,0.06,0.05,-0.21,-0.30,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
P16,0.315,-0.67,-0.61,-0.36,-0.80,-0.84,-0.71,-0.53,-0.51,-0.35,-0.26,-0.12,-0.01,-0.01,-0.01,-0.21,-0.26,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
Q1,0.315,-0.84,-0.79,-0.42,-0.63,-0.67,-0.52,-0.53,-0.70,-0.01,0.00,-0.11,-0.27,-0.35,-0.26,-0.17,-0.02,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
Q2,0.665,-0.44,-0.44,-0.27,-0.48,-0.53,-0.47,-0.46,-0.41,0.06,0.02,-0.10,-0.34,-0.39,-0.30,-0.15,0.05,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
Q3,0.789,-0.28,-0.27,-0.21,-0.53,-0.54,-0.55,-0.44,-0.24,0.05,0.01,-0.10,-0.40,-0.44,-0.35,-0.17,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q4,0.789,-0.22,-0.21,-0.19,-0.60,-0.59,-0.62,-0.44,-0.21,0.02,0.00,-0.09,-0.45,-0.46,-0.42,-0.20,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q5,0.789,-0.21,-0.21,-0.21,-0.60,-0.64,-0.71,-0.45,-0.23,-0.03,-0.03,-0.11,-0.44,-0.47,-0.50,-0.23,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q6,0.789,-0.24,-0.24,-0.25,-0.67,-0.65,-0.97,-0.49,-0.27,-0.08,-0.08,-0.14,-0.44,-0.48,-0.61,-0.26,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q7,0.789,-0.27,-0.28,-0.26,-0.67,-0.65,-1.12,-0.53,-0.39,-0.15,-0.15,-0.16,-0.41,-0.45,-0.68,-0.29,-0.20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q8,0.53,-0.39,-0.40,-0.34,-0.71,-0.65,-1.12,-0.70,-0.60,-0.31,-0.30,-0.21,-0.42,-0.43,-0.76,-0.39,-0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q9,0.53,-0.65,-0.71,-0.43,-0.40,-0.39,-0.60,-0.88,-1.12,-0.43,-0.42,-0.24,-0.30,-0.31,-0.48,-0.39,-0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q10,0.789,-0.65,-0.67,-0.37,-0.28,-0.27,-0.39,-0.67,-1.12,-0.45,-0.41,-0.18,-0.15,-0.15,-0.20,-0.32,-0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q11,0.789,-0.65,-0.67,-0.38,-0.24,-0.24,-0.27,-0.56,-0.97,-0.48,-0.44,-0.19,-0.08,-0.08,-0.08,-0.29,-0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q12,0.789,-0.64,-0.60,-0.29,-0.21,-0.21,-0.23,-0.52,-0.71,-0.47,-0.44,-0.16,-0.03,-0.03,-0.01,-0.25,-0.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q13,0.789,-0.59,-0.60,-0.30,-0.21,-0.22,-0.21,-0.50,-0.62,-0.46,-0.45,-0.16,0.00,0.02,0.03,-0.25,-0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q14,0.789,-0.54,-0.53,-0.26,-0.27,-0.28,-0.24,-0.51,-0.55,-0.44,-0.40,-0.13,0.01,0.05,0.05,-0.25,-0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Q15,0.665,-0.53,-0.48,-0.26,-0.44,-0.44,-0.41,-0.48,-0.47,-0.39,-0.34,-0.12,0.02,0.06,0.05,-0.24,-0.30,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
Q16,0.315,-0.67,-0.63,-0.36,-0.79,-0.84,-0.70,-0.58,-0.52,-0.35,-0.27,-0.12,0.00,-0.01,-0.02,-0.23,-0.26,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
R1,0.315,-0.84,-0.78,-0.39,-0.66,-0.68,-0.54,-0.55,-0.69,0.00,0.01,-0.12,-0.27,-0.35,-0.27,-0.19,-0.03,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
R2,0.665,-0.43,-0.42,-0.25,-0.48,-0.53,-0.48,-0.49,-0.41,0.06,0.01,-0.11,-0.35,-0.39,-0.30,-0.17,0.05,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
R3,0.789,-0.28,-0.26,-0.20,-0.52,-0.55,-0.55,-0.48,-0.23,0.05,0.01,-0.11,-0.39,-0.44,-0.33,-0.19,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
R4,0.789,-0.23,-0.21,-0.19,-0.58,-0.60,-0.60,-0.48,-0.21,0.02,-0.01,-0.10,-0.44,-0.46,-0.40,-0.23,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
R5,0.789,-0.22,-0.21,-0.20,-0.58,-0.64,-0.70,-0.49,-0.24,-0.03,-0.03,-0.12,-0.42,-0.48,-0.49,-0.26,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
R6,0.789,-0.24,-0.24,-0.25,-0.63,-0.65,-1.01,-0.54,-0.28,-0.08,-0.07,-0.14,-0.42,-0.49,-0.62,-0.30,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
R7,0.789,-0.28,-0.28,-0.25,-0.67,-0.67,-1.20,-0.57,-0.41,-0.16,-0.14,-0.16,-0.41,-0.48,-0.72,-0.32,-0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
R8,0.53,-0.41,-0.40,-0.33,-0.69,-0.64,-1.19,-0.77,-0.64,-0.33,-0.29,-0.20,-0.40,-0.45,-0.81,-0.43,-0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
R9,0.53,-0.64,-0.69,-0.41,-0.40,-0.41,-0.64,-0.96,-1.19,-0.45,-0.40,-0.22,-0.29,-0.33,-0.51,-0.42,-0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
R10,0.789,-0.67,-0.67,-0.39,-0.28,-0.28,-0.41,-0.72,-1.20,-0.48,-0.41,-0.19,-0.14,-0.16,-0.21,-0.35,-0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
R11,0.789,-0.65,-0.63,-0.37,-0.24,-0.24,-0.28,-0.59,-1.01,-0.49,-0.42,-0.18,-0.07,-0.08,-0.08,-0.31,-0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
R12,0.789,-0.64,-0.58,-0.28,-0.21,-0.22,-0.24,-0.54,-0.70,-0.48,-0.42,-0.15,-0.03,-0.03,-0.01,-0.27,-0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
R13,0.789,-0.60,-0.58,-0.28,-0.21,-0.23,-0.21,-0.53,-0.60,-0.46,-0.44,-0.15,-0.01,0.02,0.03,-0.28,-0.40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
R14,0.789,-0.55,-0.52,-0.26,-0.26,-0.28,-0.23,-0.56,-0.55,-0.44,-0.39,-0.13,0.01,0.05,0.05,-0.27,-0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
R15,0.665,-0.53,-0.48,-0.25,-0.42,-0.43,-0.41,-0.51,-0.48,-0.39,-0.35,-0.13,0.01,0.06,0.05,-0.26,-0.30,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
R16,0.315,-0.68,-0.66,-0.37,-0.78,-0.84,-0.69,-0.64,-0.54,-0.35,-0.27,-0.13,0.01,0.00,-0.03,-0.24,-0.27,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
S1,0.315,-0.82,-0.76,-0.38,-0.66,-0.67,-0.62,-0.66,-0.68,-0.03,0.00,-0.11,-0.27,-0.34,-0.31,-0.26,-0.06,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
S2,0.665,-0.43,-0.42,-0.25,-0.47,-0.53,-0.56,-0.63,-0.45,0.05,0.00,-0.11,-0.33,-0.38,-0.34,-0.27,0.01,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
S3,0.789,-0.28,-0.27,-0.20,-0.51,-0.56,-0.64,-0.66,-0.38,0.04,0.00,-0.10,-0.38,-0.43,-0.39,-0.32,-0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S4,0.789,-0.24,-0.23,-0.20,-0.58,-0.61,-0.71,-0.65,-0.37,0.02,-0.02,-0.10,-0.43,-0.48,-0.46,-0.34,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S5,0.789,-0.23,-0.22,-0.20,-0.59,-0.68,-0.81,-0.65,-0.39,-0.03,-0.04,-0.12,-0.42,-0.50,-0.55,-0.36,-0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S6,0.789,-0.25,-0.24,-0.24,-0.64,-0.69,-1.09,-0.68,-0.44,-0.08,-0.07,-0.14,-0.41,-0.52,-0.67,-0.39,-0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S7,0.789,-0.29,-0.28,-0.24,-0.69,-0.71,-1.23,-0.70,-0.56,-0.16,-0.14,-0.16,-0.41,-0.50,-0.74,-0.41,-0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S8,0.53,-0.42,-0.39,-0.32,-0.71,-0.72,-1.47,-0.87,-0.77,-0.32,-0.27,-0.19,-0.41,-0.50,-0.88,-0.50,-0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S9,0.53,-0.72,-0.71,-0.41,-0.39,-0.42,-0.77,-1.04,-1.47,-0.50,-0.41,-0.22,-0.27,-0.32,-0.56,-0.50,-0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S10,0.789,-0.71,-0.69,-0.37,-0.28,-0.29,-0.56,-0.83,-1.23,-0.50,-0.41,-0.19,-0.14,-0.16,-0.29,-0.44,-0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S11,0.789,-0.69,-0.64,-0.36,-0.24,-0.25,-0.44,-0.72,-1.09,-0.52,-0.41,-0.18,-0.07,-0.08,-0.17,-0.39,-0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S12,0.789,-0.68,-0.59,-0.28,-0.22,-0.23,-0.39,-0.68,-0.81,-0.50,-0.42,-0.15,-0.04,-0.03,-0.11,-0.36,-0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S13,0.789,-0.61,-0.58,-0.28,-0.23,-0.24,-0.37,-0.68,-0.71,-0.48,-0.43,-0.16,-0.02,0.02,-0.07,-0.37,-0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S14,0.789,-0.56,-0.51,-0.25,-0.27,-0.28,-0.38,-0.71,-0.64,-0.43,-0.38,-0.13,0.00,0.04,-0.03,-0.36,-0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
S15,0.665,-0.53,-0.47,-0.25,-0.42,-0.43,-0.45,-0.64,-0.56,-0.38,-0.33,-0.12,0.00,0.05,0.01,-0.32,-0.34,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
S16,0.315,-0.67,-0.66,-0.37,-0.76,-0.82,-0.68,-0.74,-0.62,-0.34,-0.27,-0.13,0.00,-0.03,-0.06,-0.31,-0.31,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
T1,0.315,-0.78,-0.71,-0.36,-0.65,-0.67,-0.80,-0.88,-0.67,-0.08,-0.03,-0.10,-0.25,-0.33,-0.39,-0.42,-0.11,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
T2,0.665,-0.44,-0.43,-0.26,-0.46,-0.53,-0.73,-0.91,-0.54,0.02,-0.02,-0.10,-0.30,-0.36,-0.44,-0.48,-0.05,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
T3,0.789,-0.28,-0.29,-0.21,-0.50,-0.58,-0.82,-1.03,-0.66,0.02,-0.02,-0.10,-0.35,-0.42,-0.51,-0.58,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T4,0.789,-0.25,-0.25,-0.21,-0.57,-0.65,-0.92,-0.98,-0.69,0.00,-0.04,-0.10,-0.43,-0.51,-0.59,-0.57,-0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T5,0.789,-0.25,-0.23,-0.21,-0.60,-0.76,-1.03,-0.96,-0.70,-0.04,-0.05,-0.11,-0.42,-0.54,-0.67,-0.57,-0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T6,0.789,-0.28,-0.25,-0.23,-0.65,-0.77,-1.25,-0.96,-0.75,-0.09,-0.08,-0.13,-0.39,-0.57,-0.77,-0.57,-0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T7,0.789,-0.32,-0.28,-0.24,-0.73,-0.79,-1.31,-0.96,-0.85,-0.16,-0.13,-0.15,-0.42,-0.55,-0.79,-0.58,-0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T8,0.53,-0.44,-0.37,-0.30,-0.76,-0.87,-2.02,-1.08,-1.01,-0.30,-0.24,-0.17,-0.43,-0.60,-1.03,-0.64,-0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T9,0.53,-0.87,-0.76,-0.42,-0.37,-0.44,-1.01,-1.20,-2.02,-0.60,-0.43,-0.22,-0.24,-0.30,-0.66,-0.65,-1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T10,0.789,-0.79,-0.73,-0.34,-0.28,-0.32,-0.85,-1.05,-1.31,-0.55,-0.42,-0.19,-0.13,-0.16,-0.44,-0.62,-0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T11,0.789,-0.77,-0.65,-0.34,-0.25,-0.28,-0.75,-0.99,-1.25,-0.57,-0.39,-0.19,-0.08,-0.09,-0.36,-0.57,-0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T12,0.789,-0.76,-0.60,-0.28,-0.23,-0.25,-0.70,-0.94,-1.03,-0.54,-0.42,-0.17,-0.05,-0.04,-0.32,-0.55,-0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T13,0.789,-0.65,-0.57,-0.28,-0.25,-0.25,-0.69,-0.97,-0.92,-0.51,-0.43,-0.16,-0.04,0.00,-0.28,-0.55,-0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T14,0.789,-0.58,-0.50,-0.25,-0.29,-0.28,-0.66,-1.01,-0.82,-0.42,-0.35,-0.13,-0.02,0.02,-0.19,-0.54,-0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
T15,0.665,-0.53,-0.46,-0.25,-0.43,-0.44,-0.54,-0.92,-0.73,-0.36,-0.30,-0.11,-0.02,0.02,-0.05,-0.44,-0.44,-0.1,-0.175,-0.275,0.375,0.35,0.175,-0.1,-0.175,0,0,0,0,0,0,0,0,0.5,0
T16,0.315,-0.67,-0.65,-0.39,-0.71,-0.78,-0.67,-0.95,-0.80,-0.33,-0.25,-0.12,-0.03,-0.08,-0.11,-0.43,-0.39,-0.2,-0.35,-0.55,0.75,0.7,0.35,-0.2,-0.35,0,0,0,0,0,0,0,0,0,0
U1,0.315,-0.76,-0.69,-0.35,-0.65,-0.66,-0.89,-0.99,-0.66,-0.10,-0.05,-0.09,-0.24,-0.33,-0.43,-0.49,-0.14,0.7,0.75,-0.55,-0.35,-0.2,-0.35,-0.2,0.35,0,0,0,0,0,0,0,0,0,0
U2,0.665,-0.44,-0.43,-0.26,-0.46,-0.53,-0.82,-1.05,-0.58,0.00,-0.04,-0.10,-0.28,-0.34,-0.49,-0.59,-0.08,0.35,0.375,-0.275,-0.175,-0.1,-0.175,-0.1,0.175,0,0,0,0,0,0,0,0,0.5,0
U3,0.789,-0.29,-0.30,-0.21,-0.50,-0.58,-0.91,-1.21,-0.81,0.02,-0.03,-0.09,-0.34,-0.42,-0.56,-0.71,-0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U4,0.789,-0.26,-0.26,-0.22,-0.57,-0.67,-1.02,-1.14,-0.85,0.00,-0.05,-0.10,-0.43,-0.52,-0.66,-0.68,-0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U5,0.789,-0.26,-0.24,-0.21,-0.61,-0.80,-1.15,-1.11,-0.85,-0.04,-0.06,-0.11,-0.43,-0.56,-0.73,-0.67,-0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U6,0.789,-0.29,-0.25,-0.22,-0.65,-0.81,-1.33,-1.10,-0.91,-0.09,-0.08,-0.13,-0.37,-0.60,-0.81,-0.66,-0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
