Simulated House #,Wind Speed(m/s),Wind Direction,(piersgroup),(debris),(sheeting),(batten),(rafter),(wallcladding),(wallracking),(wallcollapse)
12,61.0256410256,NW,0.0,0.1957706766917293,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
12,63.5897435897,NW,0.0,0.1957706766917293,0.007131537242472255,0.0,0.2872621245320129,0.023337595907928388,0.0,0.0
12,66.1538461538,NW,0.0,0.1957706766917293,0.007131537242472255,0.007131537242472254,0.31598833698521417,0.023337595907928388,0.0,0.0
12,68.7179487179,NW,0.0,0.1957706766917293,0.02852614896988902,0.007131537242472254,0.37344076189161673,0.023337595907928388,0.0,0.0
12,71.2820512821,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,73.8461538462,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,76.4102564103,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,78.9743589744,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,81.5384615385,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,84.1025641026,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,86.6666666667,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,89.2307692308,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,91.7948717949,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,94.358974359,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,96.9230769231,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,99.4871794872,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,102.051282051,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,104.615384615,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,107.179487179,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,109.743589744,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,112.307692308,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,114.871794872,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,117.435897436,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
12,120.0,NW,1.0,0.1957706766917293,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,35.3846153846,NW,0.0,0.02716165413533834,0.0,0.0,0.201083487172409,0.0,0.0,0.0
13,37.9487179487,NW,0.0,0.03656015037593984,0.0,0.0,0.201083487172409,0.0,0.0,0.0
13,40.5128205128,NW,0.0,0.07208646616541353,0.0,0.0,0.201083487172409,0.0,0.0,0.0
13,43.0769230769,NW,0.0,0.07716165413533835,0.0,0.0,0.201083487172409,0.0,0.0,0.0
13,45.641025641,NW,0.0,0.08656015037593984,0.0,0.0,0.201083487172409,0.0,0.0,0.0
13,48.2051282051,NW,0.0,0.10535714285714283,0.0,0.0,0.201083487172409,0.0,0.0,0.0
13,50.7692307692,NW,0.0,0.1325187969924812,0.0,0.0,0.201083487172409,0.0,0.0,0.0
13,53.3333333333,NW,0.0,0.14191729323308272,0.0,0.0,0.201083487172409,0.0,0.0,0.0
13,55.8974358974,NW,0.0,0.14191729323308272,0.0,0.0,0.201083487172409,0.0,0.0,0.0
13,58.4615384615,NW,0.0,0.1513157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
13,61.0256410256,NW,0.0,0.1513157894736842,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
13,63.5897435897,NW,0.0,0.16071428571428573,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
13,66.1538461538,NW,0.0,0.16071428571428573,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
13,68.7179487179,NW,0.0,0.16071428571428573,0.021394611727416767,0.0,0.2872621245320129,0.023337595907928388,0.0,0.0
13,71.2820512821,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,73.8461538462,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,76.4102564103,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,78.9743589744,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,81.5384615385,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,84.1025641026,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,86.6666666667,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,89.2307692308,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,91.7948717949,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,94.358974359,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,96.9230769231,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,99.4871794872,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,102.051282051,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,104.615384615,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,107.179487179,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,109.743589744,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,112.307692308,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,114.871794872,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,117.435897436,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
13,120.0,NW,1.0,0.16071428571428573,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,30.2564102564,NW,0.0,0.017763157894736842,0.0,0.0,0.18672038094580837,0.0,0.0,0.0
14,32.8205128205,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
14,35.3846153846,NW,0.0,0.035526315789473684,0.0,0.0,0.201083487172409,0.0,0.0,0.0
14,37.9487179487,NW,0.0,0.035526315789473684,0.0,0.0,0.201083487172409,0.0,0.0,0.0
14,40.5128205128,NW,0.0,0.06268796992481203,0.0,0.0,0.201083487172409,0.0,0.0,0.0
14,43.0769230769,NW,0.0,0.07208646616541353,0.0,0.0,0.201083487172409,0.0,0.0,0.0
14,45.641025641,NW,0.0,0.08984962406015036,0.0,0.0,0.201083487172409,0.0,0.0,0.0
14,48.2051282051,NW,0.0,0.10864661654135337,0.0,0.0,0.201083487172409,0.0,0.0,0.0
14,50.7692307692,NW,0.0,0.12744360902255636,0.0,0.0,0.201083487172409,0.0,0.0,0.0
14,53.3333333333,NW,0.0,0.12744360902255636,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
14,55.8974358974,NW,0.0,0.12744360902255636,0.0,0.0,0.2585359120788116,0.023337595907928388,0.0,0.0
14,58.4615384615,NW,0.0,0.15563909774436088,0.0,0.0,0.31598833698521417,0.023337595907928388,0.0,0.0
14,61.0256410256,NW,0.0,0.15563909774436088,0.01426307448494451,0.0,0.34471454943841545,0.023337595907928388,0.0,0.0
14,63.5897435897,NW,0.0,0.15563909774436088,0.02852614896988902,0.035657686212361275,0.37344076189161673,0.05906329923273657,0.013593776141877211,0.0
14,66.1538461538,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,68.7179487179,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,71.2820512821,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,73.8461538462,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,76.4102564103,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,78.9743589744,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,81.5384615385,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,84.1025641026,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,86.6666666667,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,89.2307692308,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,91.7948717949,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,94.358974359,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,96.9230769231,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,99.4871794872,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,102.051282051,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,104.615384615,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,107.179487179,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,109.743589744,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,112.307692308,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,114.871794872,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,117.435897436,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
14,120.0,NW,1.0,0.15563909774436088,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,30.2564102564,NW,0.0,0.017763157894736842,0.0,0.0,0.17235727471920773,0.0,0.0,0.0
15,32.8205128205,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
15,35.3846153846,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
15,37.9487179487,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
15,40.5128205128,NW,0.0,0.017763157894736842,0.0,0.0,0.201083487172409,0.0,0.0,0.0
15,43.0769230769,NW,0.0,0.035526315789473684,0.0,0.0,0.201083487172409,0.0,0.0,0.0
15,45.641025641,NW,0.0,0.07612781954887217,0.0,0.0,0.201083487172409,0.0,0.0,0.0
15,48.2051282051,NW,0.0,0.08552631578947367,0.0,0.0,0.201083487172409,0.0,0.0,0.0
15,50.7692307692,NW,0.0,0.11372180451127818,0.0,0.0,0.201083487172409,0.0,0.0,0.0
15,53.3333333333,NW,0.0,0.1325187969924812,0.0,0.0,0.2298096996256103,0.0,0.0,0.0
15,55.8974358974,NW,0.0,0.1325187969924812,0.0,0.0,0.2298096996256103,0.023337595907928388,0.0,0.0
15,58.4615384615,NW,0.0,0.1325187969924812,0.0,0.0,0.31598833698521417,0.023337595907928388,0.0,0.0
15,61.0256410256,NW,0.0,0.1325187969924812,0.0,0.0,0.31598833698521417,0.023337595907928388,0.0,0.0
15,63.5897435897,NW,0.0,0.1325187969924812,0.021394611727416767,0.0,0.34471454943841545,0.023337595907928388,0.0,0.0
15,66.1538461538,NW,0.0,0.1325187969924812,0.05348652931854192,0.007131537242472254,0.37344076189161673,0.048273657289002556,0.0,0.0
15,68.7179487179,NW,0.0,0.1325187969924812,0.07844690966719482,0.014263074484944509,0.37344076189161673,0.1695971867007673,0.026100050192404245,0.0
15,71.2820512821,NW,0.0,0.1325187969924812,0.12123613312202837,0.035657686212361275,0.37344076189161673,0.32400895140664965,0.05220010038480849,0.0
15,73.8461538462,NW,0.0,0.1325187969924812,0.30665610142630684,0.07131537242472256,0.37344076189161673,0.4534846547314579,0.09189392671908994,0.0
15,76.4102564103,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,78.9743589744,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,81.5384615385,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,84.1025641026,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,86.6666666667,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,89.2307692308,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,91.7948717949,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,94.358974359,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,96.9230769231,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,99.4871794872,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,102.051282051,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,104.615384615,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,107.179487179,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,109.743589744,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,112.307692308,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,114.871794872,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,117.435897436,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
15,120.0,NW,1.0,0.1325187969924812,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,32.8205128205,NW,0.0,0.0050751879699248124,0.0,0.0,0.201083487172409,0.0,0.0,0.0
16,35.3846153846,NW,0.0,0.02283834586466165,0.0,0.0,0.201083487172409,0.0,0.0,0.0
16,37.9487179487,NW,0.0,0.025375939849624055,0.0,0.0,0.201083487172409,0.0,0.0,0.0
16,40.5128205128,NW,0.0,0.0431390977443609,0.0,0.0,0.201083487172409,0.0,0.0,0.0
16,43.0769230769,NW,0.0,0.052537593984962404,0.0,0.0,0.201083487172409,0.0,0.0,0.0
16,45.641025641,NW,0.0,0.08909774436090226,0.0,0.0,0.201083487172409,0.0,0.0,0.0
16,48.2051282051,NW,0.0,0.10686090225563909,0.0,0.0,0.201083487172409,0.0,0.0,0.0
16,50.7692307692,NW,0.0,0.1444548872180451,0.0,0.0,0.201083487172409,0.0,0.0,0.0
16,53.3333333333,NW,0.0,0.1444548872180451,0.0,0.0,0.201083487172409,0.0,0.0,0.0
16,55.8974358974,NW,0.0,0.15385338345864663,0.0,0.0,0.201083487172409,0.0,0.0,0.0
16,58.4615384615,NW,0.0,0.18204887218045113,0.0,0.007131537242472254,0.201083487172409,0.023337595907928388,0.0,0.0
16,61.0256410256,NW,0.0,0.19144736842105264,0.0,0.007131537242472254,0.201083487172409,0.023337595907928388,0.0,0.0
16,63.5897435897,NW,0.0,0.19144736842105264,0.007131537242472255,0.007131537242472254,0.2298096996256103,0.023337595907928388,0.0,0.0
16,66.1538461538,NW,0.0,0.19144736842105264,0.007131537242472255,0.007131537242472254,0.31598833698521417,0.023337595907928388,0.0,0.0
16,68.7179487179,NW,0.0,0.19144736842105264,0.02852614896988902,0.007131537242472254,0.34471454943841545,0.023337595907928388,0.0,0.0
16,71.2820512821,NW,0.0,0.19144736842105264,0.04992076069730579,0.014263074484944509,0.34471454943841545,0.06074168797953964,0.0,0.0
16,73.8461538462,NW,0.0,0.19144736842105264,0.07131537242472256,0.021394611727416763,0.34471454943841545,0.13219309462915602,0.0657938765266857,0.0
16,76.4102564103,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,78.9743589744,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,81.5384615385,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,84.1025641026,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,86.6666666667,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,89.2307692308,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,91.7948717949,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,94.358974359,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,96.9230769231,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,99.4871794872,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,102.051282051,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,104.615384615,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,107.179487179,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,109.743589744,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,112.307692308,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,114.871794872,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,117.435897436,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
16,120.0,NW,1.0,0.19144736842105264,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,22.5641025641,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,25.1282051282,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,27.6923076923,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,30.2564102564,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,32.8205128205,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,35.3846153846,NW,0.0,0.0050751879699248124,0.0,0.0,0.201083487172409,0.0,0.0,0.0
17,37.9487179487,NW,0.0,0.0050751879699248124,0.0,0.0,0.201083487172409,0.0,0.0,0.0
17,40.5128205128,NW,0.0,0.014473684210526316,0.0,0.0,0.201083487172409,0.0,0.0,0.0
17,43.0769230769,NW,0.0,0.04163533834586466,0.0,0.0,0.201083487172409,0.0,0.0,0.0
17,45.641025641,NW,0.0,0.09595864661654134,0.0,0.0,0.201083487172409,0.0,0.0,0.0
17,48.2051282051,NW,0.0,0.11372180451127818,0.0,0.0,0.201083487172409,0.0,0.0,0.0
17,50.7692307692,NW,0.0,0.12312030075187969,0.0,0.0,0.201083487172409,0.0,0.0,0.0
17,53.3333333333,NW,0.0,0.16325187969924812,0.0,0.0,0.201083487172409,0.0,0.0,0.0
17,55.8974358974,NW,0.0,0.16325187969924812,0.0,0.0,0.201083487172409,0.0,0.0,0.0
17,58.4615384615,NW,0.0,0.16325187969924812,0.0,0.0,0.201083487172409,0.023337595907928388,0.0,0.0
17,61.0256410256,NW,0.0,0.16325187969924812,0.007131537242472255,0.007131537242472254,0.34471454943841545,0.03580562659846547,0.0,0.0
17,63.5897435897,NW,0.0,0.17265037593984964,0.01426307448494451,0.014263074484944509,0.37344076189161673,0.03580562659846547,0.0,0.0
17,66.1538461538,NW,0.0,0.17265037593984964,0.04278922345483353,0.014263074484944509,0.37344076189161673,0.03580562659846547,0.0,0.0
17,68.7179487179,NW,0.0,0.17265037593984964,0.08201267828843095,0.021394611727416763,0.37344076189161673,0.13219309462915602,0.026100050192404245,0.0
17,71.2820512821,NW,0.0,0.17265037593984964,0.13193343898573676,0.035657686212361275,0.3878038681182174,0.30075127877237856,0.026100050192404245,0.0
17,73.8461538462,NW,0.0,0.17265037593984964,0.26030110935023737,0.07844690966719482,0.3878038681182174,0.4211157289002559,0.09189392671908994,0.0
17,76.4102564103,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,78.9743589744,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,81.5384615385,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,84.1025641026,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,86.6666666667,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,89.2307692308,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,91.7948717949,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,94.358974359,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,96.9230769231,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,99.4871794872,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,102.051282051,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,104.615384615,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,107.179487179,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,109.743589744,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,112.307692308,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,114.871794872,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,117.435897436,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
17,120.0,NW,1.0,0.17265037593984964,0.9999999999999993,0.9999999999999992,1.0,0.9999999999999986,1.0000000000000013,1.0
18,20.0,NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
