conn_name,type_name,zone-loc,section,coords,,,,,,,
644,batten,R4,1,14.85,1.966,15.75,1.966,15.75,2.844,14.85,2.844
645,batten,R5,1,14.85,2.844,15.75,2.844,15.75,3.722,14.85,3.722
646,batten,R6,1,14.85,3.722,15.75,3.722,15.75,4.6,14.85,4.6
647,batten,R7,1,14.85,4.6,15.75,4.6,15.75,5.478,14.85,5.478
648,batteneave,R8,1,14.85,5.478,15.75,5.478,15.75,6.067,14.85,6.067
649,batteneave,R9,2,14.85,6.067,15.75,6.067,15.75,6.656,14.85,6.656
650,batten,R10,2,14.85,6.656,15.75,6.656,15.75,7.534,14.85,7.534
651,batten,R11,2,14.85,7.534,15.75,7.534,15.75,8.412,14.85,8.412
652,batten,R12,2,14.85,8.412,15.75,8.412,15.75,9.29,14.85,9.29
653,batten,R13,2,14.85,9.29,15.75,9.29,15.75,10.168,14.85,10.168
654,batten,R14,2,14.85,10.168,15.75,10.168,15.75,11.046,14.85,11.046
655,batten,R15,2,14.85,11.046,15.75,11.046,15.75,11.784,14.85,11.784
656,batteneave,R16,2,14.85,11.784,15.75,11.784,15.75,12.134,14.85,12.134
657,batteneave,S1,1,15.75,0,16.65,0,16.65,0.35,15.75,0.35
658,batten,S2,1,15.75,0.35,16.65,0.35,16.65,1.088,15.75,1.088
659,batten,S3,1,15.75,1.088,16.65,1.088,16.65,1.966,15.75,1.966
660,batten,S4,1,15.75,1.966,16.65,1.966,16.65,2.844,15.75,2.844
661,batten,S5,1,15.75,2.844,16.65,2.844,16.65,3.722,15.75,3.722
662,batten,S6,1,15.75,3.722,16.65,3.722,16.65,4.6,15.75,4.6
663,batten,S7,1,15.75,4.6,16.65,4.6,16.65,5.478,15.75,5.478
664,batteneave,S8,1,15.75,5.478,16.65,5.478,16.65,6.067,15.75,6.067
665,batteneave,S9,2,15.75,6.067,16.65,6.067,16.65,6.656,15.75,6.656
666,batten,S10,2,15.75,6.656,16.65,6.656,16.65,7.534,15.75,7.534
667,batten,S11,2,15.75,7.534,16.65,7.534,16.65,8.412,15.75,8.412
668,batten,S12,2,15.75,8.412,16.65,8.412,16.65,9.29,15.75,9.29
669,batten,S13,2,15.75,9.29,16.65,9.29,16.65,10.168,15.75,10.168
670,batten,S14,2,15.75,10.168,16.65,10.168,16.65,11.046,15.75,11.046
671,batten,S15,2,15.75,11.046,16.65,11.046,16.65,11.784,15.75,11.784
672,batteneave,S16,2,15.75,11.784,16.65,11.784,16.65,12.134,15.75,12.134
673,batteneave,T1,1,16.65,0,17.55,0,17.55,0.35,16.65,0.35
674,batten,T2,1,16.65,0.35,17.55,0.35,17.55,1.088,16.65,1.088
675,batten,T3,1,16.65,1.088,17.55,1.088,17.55,1.966,16.65,1.966
676,batten,T4,1,16.65,1.966,17.55,1.966,17.55,2.844,16.65,2.844
677,batten,T5,1,16.65,2.844,17.55,2.844,17.55,3.722,16.65,3.722
678,batten,T6,1,16.65,3.722,17.55,3.722,17.55,4.6,16.65,4.6
679,batten,T7,1,16.65,4.6,17.55,4.6,17.55,5.478,16.65,5.478
680,batteneave,T8,1,16.65,5.478,17.55,5.478,17.55,6.067,16.65,6.067
681,batteneave,T9,2,16.65,6.067,17.55,6.067,17.55,6.656,16.65,6.656
682,batten,T10,2,16.65,6.656,17.55,6.656,17.55,7.534,16.65,7.534
683,batten,T11,2,16.65,7.534,17.55,7.534,17.55,8.412,16.65,8.412
684,batten,T12,2,16.65,8.412,17.55,8.412,17.55,9.29,16.65,9.29
685,batten,T13,2,16.65,9.29,17.55,9.29,17.55,10.168,16.65,10.168
686,batten,T14,2,16.65,10.168,17.55,10.168,17.55,11.046,16.65,11.046
687,batten,T15,2,16.65,11.046,17.55,11.046,17.55,11.784,16.65,11.784
688,batteneave,T16,2,16.65,11.784,17.55,11.784,17.55,12.134,16.65,12.134
689,batteneave,U1,1,17.55,0,18.45,0,18.45,0.35,17.55,0.35
690,batten,U2,1,17.55,0.35,18.45,0.35,18.45,1.088,17.55,1.088
691,batten,U3,1,17.55,1.088,18.45,1.088,18.45,1.966,17.55,1.966
692,batten,U4,1,17.55,1.966,18.45,1.966,18.45,2.844,17.55,2.844
693,batten,U5,1,17.55,2.844,18.45,2.844,18.45,3.722,17.55,3.722
694,batten,U6,1,17.55,3.722,18.45,3.722,18.45,4.6,17.55,4.6
695,batten,U7,1,17.55,4.6,18.45,4.6,18.45,5.478,17.55,5.478
696,batteneave,U8,1,17.55,5.478,18.45,5.478,18.45,6.067,17.55,6.067
697,batteneave,U9,2,17.55,6.067,18.45,6.067,18.45,6.656,17.55,6.656
698,batten,U10,2,17.55,6.656,18.45,6.656,18.45,7.534,17.55,7.534
699,batten,U11,2,17.55,7.534,18.45,7.534,18.45,8.412,17.55,8.412
700,batten,U12,2,17.55,8.412,18.45,8.412,18.45,9.29,17.55,9.29
701,batten,U13,2,17.55,9.29,18.45,9.29,18.45,10.168,17.55,10.168
702,batten,U14,2,17.55,10.168,18.45,10.168,18.45,11.046,17.55,11.046
703,batten,U15,2,17.55,11.046,18.45,11.046,18.45,11.784,17.55,11.784
704,batteneave,U16,2,17.55,11.784,18.45,11.784,18.45,12.134,17.55,12.134
705,batteneave,V1,1,18.45,0,19.35,0,19.35,0.35,18.45,0.35
706,batten,V2,1,18.45,0.35,19.35,0.35,19.35,1.088,18.45,1.088
707,batten,V3,1,18.45,1.088,19.35,1.088,19.35,1.966,18.45,1.966
708,batten,V4,1,18.45,1.966,19.35,1.966,19.35,2.844,18.45,2.844
709,batten,V5,1,18.45,2.844,19.35,2.844,19.35,3.722,18.45,3.722
710,batten,V6,1,18.45,3.722,19.35,3.722,19.35,4.6,18.45,4.6
711,batten,V7,1,18.45,4.6,19.35,4.6,19.35,5.478,18.45,5.478
712,batteneave,V8,1,18.45,5.478,19.35,5.478,19.35,6.067,18.45,6.067
713,batteneave,V9,2,18.45,6.067,19.35,6.067,19.35,6.656,18.45,6.656
714,batten,V10,2,18.45,6.656,19.35,6.656,19.35,7.534,18.45,7.534
715,batten,V11,2,18.45,7.534,19.35,7.534,19.35,8.412,18.45,8.412
716,batten,V12,2,18.45,8.412,19.35,8.412,19.35,9.29,18.45,9.29
717,batten,V13,2,18.45,9.29,19.35,9.29,19.35,10.168,18.45,10.168
718,batten,V14,2,18.45,10.168,19.35,10.168,19.35,11.046,18.45,11.046
719,batten,V15,2,18.45,11.046,19.35,11.046,19.35,11.784,18.45,11.784
720,batteneave,V16,2,18.45,11.784,19.35,11.784,19.35,12.134,18.45,12.134
721,battencorner,W1,1,19.35,0,19.8,0,19.8,0.35,19.35,0.35
722,battenend,W2,1,19.35,0.35,19.8,0.35,19.8,1.088,19.35,1.088
723,battenend,W3,1,19.35,1.088,19.8,1.088,19.8,1.966,19.35,1.966
724,battenend,W4,1,19.35,1.966,19.8,1.966,19.8,2.844,19.35,2.844
725,battenend,W5,1,19.35,2.844,19.8,2.844,19.8,3.722,19.35,3.722
726,battenend,W6,1,19.35,3.722,19.8,3.722,19.8,4.6,19.35,4.6
727,battenend,W7,1,19.35,4.6,19.8,4.6,19.8,5.478,19.35,5.478
728,battencorner,W8,1,19.35,5.478,19.8,5.478,19.8,6.067,19.35,6.067
729,battencorner,W9,2,19.35,6.067,19.8,6.067,19.8,6.656,19.35,6.656
730,battenend,W10,2,19.35,6.656,19.8,6.656,19.8,7.534,19.35,7.534
731,battenend,W11,2,19.35,7.534,19.8,7.534,19.8,8.412,19.35,8.412
732,battenend,W12,2,19.35,8.412,19.8,8.412,19.8,9.29,19.35,9.29
733,battenend,W13,2,19.35,9.29,19.8,9.29,19.8,10.168,19.35,10.168
734,battenend,W14,2,19.35,10.168,19.8,10.168,19.8,11.046,19.35,11.046
735,battenend,W15,2,19.35,11.046,19.8,11.046,19.8,11.784,19.35,11.784
736,battencorner,W16,2,19.35,11.784,19.8,11.784,19.8,12.134,19.35,12.134
737,trusstowallconnectionend,A2,1,0,0.35,0.45,0.35,0.45,1.088,0,1.088
738,trusstowallconnectionend,A15,2,0,11.046,0.45,11.046,0.45,11.784,0,11.784
739,trusstowallconnection,B2,1,0.45,0.35,1.35,0.35,1.35,1.088,0.45,1.088
740,trusstowallconnection,B15,2,0.45,11.046,1.35,11.046,1.35,11.784,0.45,11.784
741,trusstowallconnection,C2,1,1.35,0.35,2.25,0.35,2.25,1.088,1.35,1.088
742,trusstowallconnection,C15,2,1.35,11.046,2.25,11.046,2.25,11.784,1.35,11.784
743,trusstowallconnection,D2,1,2.25,0.35,3.15,0.35,3.15,1.088,2.25,1.088
744,trusstowallconnection,D15,2,2.25,11.046,3.15,11.046,3.15,11.784,2.25,11.784
745,trusstowallconnection,E2,1,3.15,0.35,4.05,0.35,4.05,1.088,3.15,1.088
746,trusstowallconnection,E15,2,3.15,11.046,4.05,11.046,4.05,11.784,3.15,11.784
747,trusstowallconnection,F2,1,4.05,0.35,4.95,0.35,4.95,1.088,4.05,1.088
748,trusstowallconnection,F15,2,4.05,11.046,4.95,11.046,4.95,11.784,4.05,11.784
749,trusstowallconnection,G2,1,4.95,0.35,5.85,0.35,5.85,1.088,4.95,1.088
750,trusstowallconnection,G15,2,4.95,11.046,5.85,11.046,5.85,11.784,4.95,11.784
751,trusstowallconnection,H2,1,5.85,0.35,6.75,0.35,6.75,1.088,5.85,1.088
752,trusstowallconnection,H15,2,5.85,11.046,6.75,11.046,6.75,11.784,5.85,11.784
753,trusstowallconnection,I2,1,6.75,0.35,7.65,0.35,7.65,1.088,6.75,1.088
754,trusstowallconnection,I15,2,6.75,11.046,7.65,11.046,7.65,11.784,6.75,11.784
755,trusstowallconnection,J2,1,7.65,0.35,8.55,0.35,8.55,1.088,7.65,1.088
756,trusstowallconnection,J15,2,7.65,11.046,8.55,11.046,8.55,11.784,7.65,11.784
757,trusstowallconnection,K2,1,8.55,0.35,9.45,0.35,9.45,1.088,8.55,1.088
758,trusstowallconnection,K15,2,8.55,11.046,9.45,11.046,9.45,11.784,8.55,11.784
759,trusstowallconnection,L2,1,9.45,0.35,10.35,0.35,10.35,1.088,9.45,1.088
760,trusstowallconnection,L15,2,9.45,11.046,10.35,11.046,10.35,11.784,9.45,11.784
761,trusstowallconnection,M2,1,10.35,0.35,11.25,0.35,11.25,1.088,10.35,1.088
762,trusstowallconnection,M15,2,10.35,11.046,11.25,11.046,11.25,11.784,10.35,11.784
763,trusstowallconnection,N2,1,11.25,0.35,12.15,0.35,12.15,1.088,11.25,1.088
764,trusstowallconnection,N15,2,11.25,11.046,12.15,11.046,12.15,11.784,11.25,11.784
765,trusstowallconnection,O2,1,12.15,0.35,13.05,0.35,13.05,1.088,12.15,1.088
766,trusstowallconnection,O15,2,12.15,11.046,13.05,11.046,13.05,11.784,12.15,11.784
767,trusstowallconnection,P2,1,13.05,0.35,13.95,0.35,13.95,1.088,13.05,1.088
768,trusstowallconnection,P15,2,13.05,11.046,13.95,11.046,13.95,11.784,13.05,11.784
769,trusstowallconnection,Q2,1,13.95,0.35,14.85,0.35,14.85,1.088,13.95,1.088
770,trusstowallconnection,Q15,2,13.95,11.046,14.85,11.046,14.85,11.784,13.95,11.784
771,trusstowallconnection,R2,1,14.85,0.35,15.75,0.35,15.75,1.088,14.85,1.088
772,trusstowallconnection,R15,2,14.85,11.046,15.75,11.046,15.75,11.784,14.85,11.784
773,trusstowallconnection,S2,1,15.75,0.35,16.65,0.35,16.65,1.088,15.75,1.088
774,trusstowallconnection,S15,2,15.75,11.046,16.65,11.046,16.65,11.784,15.75,11.784
775,trusstowallconnection,T2,1,16.65,0.35,17.55,0.35,17.55,1.088,16.65,1.088
776,trusstowallconnection,T15,2,16.65,11.046,17.55,11.046,17.55,11.784,16.65,11.784
777,trusstowallconnection,U2,1,17.55,0.35,18.45,0.35,18.45,1.088,17.55,1.088
778,trusstowallconnection,U15,2,17.55,11.046,18.45,11.046,18.45,11.784,17.55,11.784
779,trusstowallconnection,V2,1,18.45,0.35,19.35,0.35,19.35,1.088,18.45,1.088
780,trusstowallconnection,V15,2,18.45,11.046,19.35,11.046,19.35,11.784,18.45,11.784
781,trusstowallconnectionend,W2,1,19.35,0.35,19.8,0.35,19.8,1.088,19.35,1.088
782,trusstowallconnectionend,W15,2,19.35,11.046,19.8,11.046,19.8,11.784,19.35,11.784
